,key_as_string,key,doc_count
92,2021-02-04T23:00:00.000Z,1612479600000,13
93,2021-02-05T00:00:00.000Z,1612483200000,30
94,2021-02-05T01:00:00.000Z,1612486800000,1
95,2021-02-05T02:00:00.000Z,1612490400000,2
96,2021-02-05T03:00:00.000Z,1612494000000,1
97,2021-02-05T04:00:00.000Z,1612497600000,10
98,2021-02-05T05:00:00.000Z,1612501200000,5
99,2021-02-05T06:00:00.000Z,1612504800000,5
100,2021-02-05T07:00:00.000Z,1612508400000,15
101,2021-02-05T08:00:00.000Z,1612512000000,5
102,2021-02-05T09:00:00.000Z,1612515600000,9
103,2021-02-05T10:00:00.000Z,1612519200000,10
104,2021-02-05T11:00:00.000Z,1612522800000,9
105,2021-02-05T12:00:00.000Z,1612526400000,24
106,2021-02-05T13:00:00.000Z,1612530000000,25
107,2021-02-05T14:00:00.000Z,1612533600000,9
108,2021-02-05T15:00:00.000Z,1612537200000,6
109,2021-02-05T16:00:00.000Z,1612540800000,2
110,2021-02-05T17:00:00.000Z,1612544400000,5
111,2021-02-05T18:00:00.000Z,1612548000000,7
112,2021-02-05T19:00:00.000Z,1612551600000,3
113,2021-02-05T20:00:00.000Z,1612555200000,3
114,2021-02-05T21:00:00.000Z,1612558800000,4
115,2021-02-05T22:00:00.000Z,1612562400000,4
116,2021-02-05T23:00:00.000Z,1612566000000,1
117,2021-02-06T00:00:00.000Z,1612569600000,21
118,2021-02-06T01:00:00.000Z,1612573200000,1
119,2021-02-06T02:00:00.000Z,1612576800000,4
120,2021-02-06T03:00:00.000Z,1612580400000,1
121,2021-02-06T04:00:00.000Z,1612584000000,3
122,2021-02-06T05:00:00.000Z,1612587600000,4
123,2021-02-06T06:00:00.000Z,1612591200000,0
124,2021-02-06T07:00:00.000Z,1612594800000,21
125,2021-02-06T08:00:00.000Z,1612598400000,8
126,2021-02-06T09:00:00.000Z,1612602000000,7
127,2021-02-06T10:00:00.000Z,1612605600000,2
128,2021-02-06T11:00:00.000Z,1612609200000,6
129,2021-02-06T12:00:00.000Z,1612612800000,1
130,2021-02-06T13:00:00.000Z,1612616400000,0
131,2021-02-06T14:00:00.000Z,1612620000000,4
132,2021-02-06T15:00:00.000Z,1612623600000,2
133,2021-02-06T16:00:00.000Z,1612627200000,3
134,2021-02-06T17:00:00.000Z,1612630800000,4
135,2021-02-06T18:00:00.000Z,1612634400000,5
136,2021-02-06T19:00:00.000Z,1612638000000,2
137,2021-02-06T20:00:00.000Z,1612641600000,2
138,2021-02-06T21:00:00.000Z,1612645200000,0
139,2021-02-06T22:00:00.000Z,1612648800000,3
140,2021-02-06T23:00:00.000Z,1612652400000,2
141,2021-02-07T00:00:00.000Z,1612656000000,14
142,2021-02-07T01:00:00.000Z,1612659600000,2
143,2021-02-07T02:00:00.000Z,1612663200000,4
144,2021-02-07T03:00:00.000Z,1612666800000,10
145,2021-02-07T04:00:00.000Z,1612670400000,2
146,2021-02-07T05:00:00.000Z,1612674000000,2
147,2021-02-07T06:00:00.000Z,1612677600000,2
148,2021-02-07T07:00:00.000Z,1612681200000,2
149,2021-02-07T08:00:00.000Z,1612684800000,4
150,2021-02-07T09:00:00.000Z,1612688400000,0
151,2021-02-07T10:00:00.000Z,1612692000000,1
152,2021-02-07T11:00:00.000Z,1612695600000,1
153,2021-02-07T12:00:00.000Z,1612699200000,2
154,2021-02-07T13:00:00.000Z,1612702800000,0
155,2021-02-07T14:00:00.000Z,1612706400000,1
156,2021-02-07T15:00:00.000Z,1612710000000,3
157,2021-02-07T16:00:00.000Z,1612713600000,1
158,2021-02-07T17:00:00.000Z,1612717200000,1
159,2021-02-07T18:00:00.000Z,1612720800000,2
160,2021-02-07T19:00:00.000Z,1612724400000,4
161,2021-02-07T20:00:00.000Z,1612728000000,1
162,2021-02-07T21:00:00.000Z,1612731600000,5
163,2021-02-07T22:00:00.000Z,1612735200000,3
164,2021-02-07T23:00:00.000Z,1612738800000,3
165,2021-02-08T00:00:00.000Z,1612742400000,21
166,2021-02-08T01:00:00.000Z,1612746000000,2
167,2021-02-08T02:00:00.000Z,1612749600000,0
168,2021-02-08T03:00:00.000Z,1612753200000,12
169,2021-02-08T04:00:00.000Z,1612756800000,0
170,2021-02-08T05:00:00.000Z,1612760400000,6
171,2021-02-08T06:00:00.000Z,1612764000000,5
172,2021-02-08T07:00:00.000Z,1612767600000,4
173,2021-02-08T08:00:00.000Z,1612771200000,8
174,2021-02-08T09:00:00.000Z,1612774800000,11
175,2021-02-08T10:00:00.000Z,1612778400000,5
176,2021-02-08T11:00:00.000Z,1612782000000,7
177,2021-02-08T12:00:00.000Z,1612785600000,3
178,2021-02-08T13:00:00.000Z,1612789200000,5
179,2021-02-08T14:00:00.000Z,1612792800000,4
180,2021-02-08T15:00:00.000Z,1612796400000,4
181,2021-02-08T16:00:00.000Z,1612800000000,10
182,2021-02-08T17:00:00.000Z,1612803600000,4
183,2021-02-08T18:00:00.000Z,1612807200000,2
184,2021-02-08T19:00:00.000Z,1612810800000,6
185,2021-02-08T20:00:00.000Z,1612814400000,2
186,2021-02-08T21:00:00.000Z,1612818000000,2
187,2021-02-08T22:00:00.000Z,1612821600000,11
188,2021-02-08T23:00:00.000Z,1612825200000,1
189,2021-02-09T00:00:00.000Z,1612828800000,38
190,2021-02-09T01:00:00.000Z,1612832400000,3
191,2021-02-09T02:00:00.000Z,1612836000000,3
192,2021-02-09T03:00:00.000Z,1612839600000,3
193,2021-02-09T04:00:00.000Z,1612843200000,4
194,2021-02-09T05:00:00.000Z,1612846800000,11
195,2021-02-09T06:00:00.000Z,1612850400000,1
196,2021-02-09T07:00:00.000Z,1612854000000,20
197,2021-02-09T08:00:00.000Z,1612857600000,3
198,2021-02-09T09:00:00.000Z,1612861200000,7
199,2021-02-09T10:00:00.000Z,1612864800000,17
200,2021-02-09T11:00:00.000Z,1612868400000,7
201,2021-02-09T12:00:00.000Z,1612872000000,13
202,2021-02-09T13:00:00.000Z,1612875600000,19
203,2021-02-09T14:00:00.000Z,1612879200000,15
204,2021-02-09T15:00:00.000Z,1612882800000,7
205,2021-02-09T16:00:00.000Z,1612886400000,6
206,2021-02-09T17:00:00.000Z,1612890000000,6
207,2021-02-09T18:00:00.000Z,1612893600000,5
208,2021-02-09T19:00:00.000Z,1612897200000,4
209,2021-02-09T20:00:00.000Z,1612900800000,5
210,2021-02-09T21:00:00.000Z,1612904400000,11
211,2021-02-09T22:00:00.000Z,1612908000000,1
212,2021-02-09T23:00:00.000Z,1612911600000,1
213,2021-02-10T00:00:00.000Z,1612915200000,58
214,2021-02-10T01:00:00.000Z,1612918800000,1
215,2021-02-10T02:00:00.000Z,1612922400000,2
216,2021-02-10T03:00:00.000Z,1612926000000,0
217,2021-02-10T04:00:00.000Z,1612929600000,7
218,2021-02-10T05:00:00.000Z,1612933200000,0
219,2021-02-10T06:00:00.000Z,1612936800000,3
220,2021-02-10T07:00:00.000Z,1612940400000,2
221,2021-02-10T08:00:00.000Z,1612944000000,0
222,2021-02-10T09:00:00.000Z,1612947600000,5
223,2021-02-10T10:00:00.000Z,1612951200000,13
224,2021-02-10T11:00:00.000Z,1612954800000,12
225,2021-02-10T12:00:00.000Z,1612958400000,4
226,2021-02-10T13:00:00.000Z,1612962000000,5
227,2021-02-10T14:00:00.000Z,1612965600000,4
228,2021-02-10T15:00:00.000Z,1612969200000,10
229,2021-02-10T16:00:00.000Z,1612972800000,4
230,2021-02-10T17:00:00.000Z,1612976400000,2
231,2021-02-10T18:00:00.000Z,1612980000000,18
232,2021-02-10T19:00:00.000Z,1612983600000,4
233,2021-02-10T20:00:00.000Z,1612987200000,3
234,2021-02-10T21:00:00.000Z,1612990800000,7
235,2021-02-10T22:00:00.000Z,1612994400000,3
236,2021-02-10T23:00:00.000Z,1612998000000,4
237,2021-02-11T00:00:00.000Z,1613001600000,45
238,2021-02-11T01:00:00.000Z,1613005200000,2
239,2021-02-11T02:00:00.000Z,1613008800000,3
240,2021-02-11T03:00:00.000Z,1613012400000,6
241,2021-02-11T04:00:00.000Z,1613016000000,4
242,2021-02-11T05:00:00.000Z,1613019600000,0
243,2021-02-11T06:00:00.000Z,1613023200000,10
244,2021-02-11T07:00:00.000Z,1613026800000,0
245,2021-02-11T08:00:00.000Z,1613030400000,12
246,2021-02-11T09:00:00.000Z,1613034000000,19
247,2021-02-11T10:00:00.000Z,1613037600000,10
248,2021-02-11T11:00:00.000Z,1613041200000,10
249,2021-02-11T12:00:00.000Z,1613044800000,10
250,2021-02-11T13:00:00.000Z,1613048400000,7
251,2021-02-11T14:00:00.000Z,1613052000000,7
252,2021-02-11T15:00:00.000Z,1613055600000,9
253,2021-02-11T16:00:00.000Z,1613059200000,4
254,2021-02-11T17:00:00.000Z,1613062800000,4
255,2021-02-11T18:00:00.000Z,1613066400000,9
256,2021-02-11T19:00:00.000Z,1613070000000,5
257,2021-02-11T20:00:00.000Z,1613073600000,5
258,2021-02-11T21:00:00.000Z,1613077200000,2
259,2021-02-11T22:00:00.000Z,1613080800000,1
260,2021-02-11T23:00:00.000Z,1613084400000,0
261,2021-02-12T00:00:00.000Z,1613088000000,34
262,2021-02-12T01:00:00.000Z,1613091600000,3
263,2021-02-12T02:00:00.000Z,1613095200000,1
264,2021-02-12T03:00:00.000Z,1613098800000,2
265,2021-02-12T04:00:00.000Z,1613102400000,1
266,2021-02-12T05:00:00.000Z,1613106000000,1
267,2021-02-12T06:00:00.000Z,1613109600000,4
268,2021-02-12T07:00:00.000Z,1613113200000,18
269,2021-02-12T08:00:00.000Z,1613116800000,24
270,2021-02-12T09:00:00.000Z,1613120400000,9
271,2021-02-12T10:00:00.000Z,1613124000000,16
272,2021-02-12T11:00:00.000Z,1613127600000,6
273,2021-02-12T12:00:00.000Z,1613131200000,5
274,2021-02-12T13:00:00.000Z,1613134800000,9
275,2021-02-12T14:00:00.000Z,1613138400000,29
276,2021-02-12T15:00:00.000Z,1613142000000,37
277,2021-02-12T16:00:00.000Z,1613145600000,12
278,2021-02-12T17:00:00.000Z,1613149200000,4
279,2021-02-12T18:00:00.000Z,1613152800000,5
280,2021-02-12T19:00:00.000Z,1613156400000,1
281,2021-02-12T20:00:00.000Z,1613160000000,2
282,2021-02-12T21:00:00.000Z,1613163600000,0
283,2021-02-12T22:00:00.000Z,1613167200000,0
284,2021-02-12T23:00:00.000Z,1613170800000,1
285,2021-02-13T00:00:00.000Z,1613174400000,6
286,2021-02-13T01:00:00.000Z,1613178000000,2
287,2021-02-13T02:00:00.000Z,1613181600000,6
288,2021-02-13T03:00:00.000Z,1613185200000,1
289,2021-02-13T04:00:00.000Z,1613188800000,4
290,2021-02-13T05:00:00.000Z,1613192400000,2
291,2021-02-13T06:00:00.000Z,1613196000000,0
292,2021-02-13T07:00:00.000Z,1613199600000,1
293,2021-02-13T08:00:00.000Z,1613203200000,2
294,2021-02-13T09:00:00.000Z,1613206800000,1
295,2021-02-13T10:00:00.000Z,1613210400000,0
296,2021-02-13T11:00:00.000Z,1613214000000,0
297,2021-02-13T12:00:00.000Z,1613217600000,0
298,2021-02-13T13:00:00.000Z,1613221200000,0
299,2021-02-13T14:00:00.000Z,1613224800000,0
300,2021-02-13T15:00:00.000Z,1613228400000,17
301,2021-02-13T16:00:00.000Z,1613232000000,4
302,2021-02-13T17:00:00.000Z,1613235600000,0
303,2021-02-13T18:00:00.000Z,1613239200000,0
304,2021-02-13T19:00:00.000Z,1613242800000,1
305,2021-02-13T20:00:00.000Z,1613246400000,1
306,2021-02-13T21:00:00.000Z,1613250000000,0
307,2021-02-13T22:00:00.000Z,1613253600000,1
308,2021-02-13T23:00:00.000Z,1613257200000,2
309,2021-02-14T00:00:00.000Z,1613260800000,3
310,2021-02-14T01:00:00.000Z,1613264400000,1
311,2021-02-14T02:00:00.000Z,1613268000000,0
312,2021-02-14T03:00:00.000Z,1613271600000,1
313,2021-02-14T04:00:00.000Z,1613275200000,2
314,2021-02-14T05:00:00.000Z,1613278800000,2
315,2021-02-14T06:00:00.000Z,1613282400000,0
316,2021-02-14T07:00:00.000Z,1613286000000,0
317,2021-02-14T08:00:00.000Z,1613289600000,3
318,2021-02-14T09:00:00.000Z,1613293200000,0
319,2021-02-14T10:00:00.000Z,1613296800000,0
320,2021-02-14T11:00:00.000Z,1613300400000,4
321,2021-02-14T12:00:00.000Z,1613304000000,6
322,2021-02-14T13:00:00.000Z,1613307600000,0
323,2021-02-14T14:00:00.000Z,1613311200000,1
324,2021-02-14T15:00:00.000Z,1613314800000,1
325,2021-02-14T16:00:00.000Z,1613318400000,3
326,2021-02-14T17:00:00.000Z,1613322000000,2
327,2021-02-14T18:00:00.000Z,1613325600000,1
328,2021-02-14T19:00:00.000Z,1613329200000,0
329,2021-02-14T20:00:00.000Z,1613332800000,1
330,2021-02-14T21:00:00.000Z,1613336400000,0
331,2021-02-14T22:00:00.000Z,1613340000000,3
332,2021-02-14T23:00:00.000Z,1613343600000,2
333,2021-02-15T00:00:00.000Z,1613347200000,12
334,2021-02-15T01:00:00.000Z,1613350800000,17
335,2021-02-15T02:00:00.000Z,1613354400000,0
336,2021-02-15T03:00:00.000Z,1613358000000,1
337,2021-02-15T04:00:00.000Z,1613361600000,1
338,2021-02-15T05:00:00.000Z,1613365200000,2
339,2021-02-15T06:00:00.000Z,1613368800000,1
340,2021-02-15T07:00:00.000Z,1613372400000,17
341,2021-02-15T08:00:00.000Z,1613376000000,4
342,2021-02-15T09:00:00.000Z,1613379600000,6
343,2021-02-15T10:00:00.000Z,1613383200000,40
344,2021-02-15T11:00:00.000Z,1613386800000,29
345,2021-02-15T12:00:00.000Z,1613390400000,9
346,2021-02-15T13:00:00.000Z,1613394000000,15
347,2021-02-15T14:00:00.000Z,1613397600000,9
348,2021-02-15T15:00:00.000Z,1613401200000,29
349,2021-02-15T16:00:00.000Z,1613404800000,9
350,2021-02-15T17:00:00.000Z,1613408400000,5
351,2021-02-15T18:00:00.000Z,1613412000000,9
352,2021-02-15T19:00:00.000Z,1613415600000,1
353,2021-02-15T20:00:00.000Z,1613419200000,3
354,2021-02-15T21:00:00.000Z,1613422800000,5
355,2021-02-15T22:00:00.000Z,1613426400000,1
356,2021-02-15T23:00:00.000Z,1613430000000,6
357,2021-02-16T00:00:00.000Z,1613433600000,3
358,2021-02-16T01:00:00.000Z,1613437200000,6
359,2021-02-16T02:00:00.000Z,1613440800000,0
360,2021-02-16T03:00:00.000Z,1613444400000,2
361,2021-02-16T04:00:00.000Z,1613448000000,3
362,2021-02-16T05:00:00.000Z,1613451600000,11
363,2021-02-16T06:00:00.000Z,1613455200000,3
364,2021-02-16T07:00:00.000Z,1613458800000,2
365,2021-02-16T08:00:00.000Z,1613462400000,3
366,2021-02-16T09:00:00.000Z,1613466000000,3
367,2021-02-16T10:00:00.000Z,1613469600000,3
368,2021-02-16T11:00:00.000Z,1613473200000,12
369,2021-02-16T12:00:00.000Z,1613476800000,18
370,2021-02-16T13:00:00.000Z,1613480400000,32
371,2021-02-16T14:00:00.000Z,1613484000000,65
372,2021-02-16T15:00:00.000Z,1613487600000,2
373,2021-02-16T16:00:00.000Z,1613491200000,3
374,2021-02-16T17:00:00.000Z,1613494800000,3
375,2021-02-16T18:00:00.000Z,1613498400000,5
376,2021-02-16T19:00:00.000Z,1613502000000,2
377,2021-02-16T20:00:00.000Z,1613505600000,3
378,2021-02-16T21:00:00.000Z,1613509200000,1
379,2021-02-16T22:00:00.000Z,1613512800000,1
380,2021-02-16T23:00:00.000Z,1613516400000,3
381,2021-02-17T00:00:00.000Z,1613520000000,18
382,2021-02-17T01:00:00.000Z,1613523600000,5
383,2021-02-17T02:00:00.000Z,1613527200000,1
384,2021-02-17T03:00:00.000Z,1613530800000,10
385,2021-02-17T04:00:00.000Z,1613534400000,9
386,2021-02-17T05:00:00.000Z,1613538000000,2
387,2021-02-17T06:00:00.000Z,1613541600000,5
388,2021-02-17T07:00:00.000Z,1613545200000,2
389,2021-02-17T08:00:00.000Z,1613548800000,7
390,2021-02-17T09:00:00.000Z,1613552400000,14
391,2021-02-17T10:00:00.000Z,1613556000000,3
392,2021-02-17T11:00:00.000Z,1613559600000,6
393,2021-02-17T12:00:00.000Z,1613563200000,4
394,2021-02-17T13:00:00.000Z,1613566800000,3
395,2021-02-17T14:00:00.000Z,1613570400000,12
396,2021-02-17T15:00:00.000Z,1613574000000,9
397,2021-02-17T16:00:00.000Z,1613577600000,2
398,2021-02-17T17:00:00.000Z,1613581200000,4
399,2021-02-17T18:00:00.000Z,1613584800000,9
400,2021-02-17T19:00:00.000Z,1613588400000,3
401,2021-02-17T20:00:00.000Z,1613592000000,2
402,2021-02-17T21:00:00.000Z,1613595600000,3
403,2021-02-17T22:00:00.000Z,1613599200000,2
404,2021-02-17T23:00:00.000Z,1613602800000,6
405,2021-02-18T00:00:00.000Z,1613606400000,14
406,2021-02-18T01:00:00.000Z,1613610000000,1
407,2021-02-18T02:00:00.000Z,1613613600000,0
408,2021-02-18T03:00:00.000Z,1613617200000,2
409,2021-02-18T04:00:00.000Z,1613620800000,5
410,2021-02-18T05:00:00.000Z,1613624400000,4
411,2021-02-18T06:00:00.000Z,1613628000000,9
412,2021-02-18T07:00:00.000Z,1613631600000,13
413,2021-02-18T08:00:00.000Z,1613635200000,4
414,2021-02-18T09:00:00.000Z,1613638800000,46
415,2021-02-18T10:00:00.000Z,1613642400000,15
416,2021-02-18T11:00:00.000Z,1613646000000,8
417,2021-02-18T12:00:00.000Z,1613649600000,7
418,2021-02-18T13:00:00.000Z,1613653200000,11
419,2021-02-18T14:00:00.000Z,1613656800000,8
420,2021-02-18T15:00:00.000Z,1613660400000,35
421,2021-02-18T16:00:00.000Z,1613664000000,2
422,2021-02-18T17:00:00.000Z,1613667600000,5
423,2021-02-18T18:00:00.000Z,1613671200000,10
424,2021-02-18T19:00:00.000Z,1613674800000,6
425,2021-02-18T20:00:00.000Z,1613678400000,8
426,2021-02-18T21:00:00.000Z,1613682000000,2
427,2021-02-18T22:00:00.000Z,1613685600000,1
428,2021-02-18T23:00:00.000Z,1613689200000,3
429,2021-02-19T00:00:00.000Z,1613692800000,8
430,2021-02-19T01:00:00.000Z,1613696400000,3
431,2021-02-19T02:00:00.000Z,1613700000000,2
432,2021-02-19T03:00:00.000Z,1613703600000,1
433,2021-02-19T04:00:00.000Z,1613707200000,0
434,2021-02-19T05:00:00.000Z,1613710800000,3
435,2021-02-19T06:00:00.000Z,1613714400000,4
436,2021-02-19T07:00:00.000Z,1613718000000,14
437,2021-02-19T08:00:00.000Z,1613721600000,14
438,2021-02-19T09:00:00.000Z,1613725200000,6
439,2021-02-19T10:00:00.000Z,1613728800000,11
440,2021-02-19T11:00:00.000Z,1613732400000,3
441,2021-02-19T12:00:00.000Z,1613736000000,6
442,2021-02-19T13:00:00.000Z,1613739600000,9
443,2021-02-19T14:00:00.000Z,1613743200000,2
444,2021-02-19T15:00:00.000Z,1613746800000,5
445,2021-02-19T16:00:00.000Z,1613750400000,6
446,2021-02-19T17:00:00.000Z,1613754000000,11
447,2021-02-19T18:00:00.000Z,1613757600000,5
448,2021-02-19T19:00:00.000Z,1613761200000,4
449,2021-02-19T20:00:00.000Z,1613764800000,2
450,2021-02-19T21:00:00.000Z,1613768400000,3
451,2021-02-19T22:00:00.000Z,1613772000000,0
452,2021-02-19T23:00:00.000Z,1613775600000,5
453,2021-02-20T00:00:00.000Z,1613779200000,14
454,2021-02-20T01:00:00.000Z,1613782800000,0
455,2021-02-20T02:00:00.000Z,1613786400000,1
456,2021-02-20T03:00:00.000Z,1613790000000,1
457,2021-02-20T04:00:00.000Z,1613793600000,163
458,2021-02-20T05:00:00.000Z,1613797200000,13
459,2021-02-20T06:00:00.000Z,1613800800000,22
460,2021-02-20T07:00:00.000Z,1613804400000,7
461,2021-02-20T08:00:00.000Z,1613808000000,12
462,2021-02-20T09:00:00.000Z,1613811600000,4
463,2021-02-20T10:00:00.000Z,1613815200000,28
464,2021-02-20T11:00:00.000Z,1613818800000,7
465,2021-02-20T12:00:00.000Z,1613822400000,4
466,2021-02-20T13:00:00.000Z,1613826000000,4
467,2021-02-20T14:00:00.000Z,1613829600000,3
468,2021-02-20T15:00:00.000Z,1613833200000,14
469,2021-02-20T16:00:00.000Z,1613836800000,2
470,2021-02-20T17:00:00.000Z,1613840400000,10
471,2021-02-20T18:00:00.000Z,1613844000000,10
472,2021-02-20T19:00:00.000Z,1613847600000,4
473,2021-02-20T20:00:00.000Z,1613851200000,3
474,2021-02-20T21:00:00.000Z,1613854800000,0
475,2021-02-20T22:00:00.000Z,1613858400000,0
476,2021-02-20T23:00:00.000Z,1613862000000,1
477,2021-02-21T00:00:00.000Z,1613865600000,9
478,2021-02-21T01:00:00.000Z,1613869200000,4
479,2021-02-21T02:00:00.000Z,1613872800000,1
480,2021-02-21T03:00:00.000Z,1613876400000,2
481,2021-02-21T04:00:00.000Z,1613880000000,0
482,2021-02-21T05:00:00.000Z,1613883600000,0
483,2021-02-21T06:00:00.000Z,1613887200000,1
484,2021-02-21T07:00:00.000Z,1613890800000,7
485,2021-02-21T08:00:00.000Z,1613894400000,1
486,2021-02-21T09:00:00.000Z,1613898000000,7
487,2021-02-21T10:00:00.000Z,1613901600000,2
488,2021-02-21T11:00:00.000Z,1613905200000,7
489,2021-02-21T12:00:00.000Z,1613908800000,3
490,2021-02-21T13:00:00.000Z,1613912400000,3
491,2021-02-21T14:00:00.000Z,1613916000000,2
492,2021-02-21T15:00:00.000Z,1613919600000,0
493,2021-02-21T16:00:00.000Z,1613923200000,2
494,2021-02-21T17:00:00.000Z,1613926800000,2
495,2021-02-21T18:00:00.000Z,1613930400000,2
496,2021-02-21T19:00:00.000Z,1613934000000,6
497,2021-02-21T20:00:00.000Z,1613937600000,1
498,2021-02-21T21:00:00.000Z,1613941200000,0
499,2021-02-21T22:00:00.000Z,1613944800000,7
500,2021-02-21T23:00:00.000Z,1613948400000,2
501,2021-02-22T00:00:00.000Z,1613952000000,6
502,2021-02-22T01:00:00.000Z,1613955600000,11
503,2021-02-22T02:00:00.000Z,1613959200000,4
504,2021-02-22T03:00:00.000Z,1613962800000,2
505,2021-02-22T04:00:00.000Z,1613966400000,2
506,2021-02-22T05:00:00.000Z,1613970000000,4
507,2021-02-22T06:00:00.000Z,1613973600000,4
508,2021-02-22T07:00:00.000Z,1613977200000,35
509,2021-02-22T08:00:00.000Z,1613980800000,20
510,2021-02-22T09:00:00.000Z,1613984400000,15
511,2021-02-22T10:00:00.000Z,1613988000000,10
512,2021-02-22T11:00:00.000Z,1613991600000,24
513,2021-02-22T12:00:00.000Z,1613995200000,16
514,2021-02-22T13:00:00.000Z,1613998800000,26
515,2021-02-22T14:00:00.000Z,1614002400000,23
516,2021-02-22T15:00:00.000Z,1614006000000,28
